longitude,latitude,Date
372874.8388,3451929.273,2022/3/15
350421.6817,3445159.462,2022/3/15
353535.1113,3451908.157,2022/3/15
350743.3874,3433310.336,2022/3/15
333912.6665,3472605.254,2022/3/15
353053.73,3450494.521,2022/3/15
350746.6588,3469557.77,2022/3/15
345773.979,3442865.619,2022/3/15
355571.7655,3458762.507,2022/3/15
350246.2702,3460884.598,2022/3/15
320539.8497,3447337.197,2022/3/15
331200.7527,3450960.904,2022/3/15
347587.0907,3458036.154,2022/3/15
355181.5466,3452995.854,2022/3/15
354643.6604,3453774.35,2022/3/15
355135.6674,3454004.384,2022/3/15
333919.6809,3443694.058,2022/3/15
333919.6809,3443694.058,2022/3/15
355547.5437,3453277.754,2022/3/15
379494.2556,3436373.128,2022/3/15
365818.1293,3439525.276,2022/3/15
350743.3874,3433310.336,2022/3/15
347645.4578,3456146.704,2022/3/15
379342.234,3418272.885,2022/3/15
346825.4313,3454332.868,2022/3/15
355181.5466,3452995.854,2022/3/15
353647.8977,3467530.235,2022/3/15
360830.5312,3462713.571,2022/3/15
339076.299,3402575.018,2022/3/15
342841.6443,3402065.408,2022/3/15
338585.5126,3402300.453,2022/3/15
342841.6443,3402065.408,2022/3/15
333200.537,3474003.741,2022/3/15
350182.0947,3455409.91,2022/3/15
361764.0926,3470923.653,2022/3/15
361034.551,3454325.663,2022/3/15
345902.7686,3465888.877,2022/3/15
353647.8977,3467530.235,2022/3/15
339679.4679,3431981.309,2022/3/15
355258.255,3453855.244,2022/3/15
328414.6681,3437701.697,2022/3/15
355720.3047,3468965.093,2022/3/15
339678.6384,3457672.105,2022/3/15
355547.5437,3453277.754,2022/3/15
346944.9162,3454096.191,2022/3/15
351925.2364,3465877.165,2022/3/15
333912.6665,3472605.254,2022/3/15
335786.756,3466431.053,2022/3/15
333938.2915,3468486.212,2022/3/15
320539.8497,3447337.197,2022/3/15
354256.1078,3455776.892,2022/3/15
335786.756,3466431.053,2022/3/15
353862.1822,3454859.483,2022/3/15
360764.6772,3457066.602,2022/3/15
349596.4863,3445632.174,2022/3/15
334707.4589,3444536.135,2022/3/15
355332.6924,3456289.77,2022/3/15
348870.5533,3461240.133,2022/3/15
339363.2856,3455836.02,2022/3/15
350511.4453,3452434.121,2022/3/15
358316.7989,3451974.271,2022/3/15
357170.335,3439384.895,2022/3/15
359759.2156,3459836.093,2022/3/15
357291.2575,3450843.969,2022/3/15
344414.1855,3457736.028,2022/3/15
330230.5072,3445213.749,2022/3/15
351860.1099,3459600.893,2022/3/15
350182.0947,3455409.91,2022/3/15
350911.7071,3460339.291,2022/3/15
358847.4395,3453530.579,2022/3/15
354514.977,3454667.951,2022/3/15
345023.3458,3442301.505,2022/3/15
333371.0348,3473910.764,2022/3/15
331464.5298,3451723.761,2022/3/15
355577.9663,3459899.933,2022/3/15
335786.756,3466431.053,2022/3/15
335786.756,3466431.053,2022/3/15
350670.1992,3461069.927,2022/3/15
335786.756,3466431.053,2022/3/15
342802.8868,3431532.68,2022/3/16
355135.6674,3454004.384,2022/3/16
349614.126,3449713.822,2022/3/16
335786.756,3466431.053,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
335786.756,3466431.053,2022/3/16
349166.0907,3447968.135,2022/3/16
330524.1287,3478363.238,2022/3/16
353647.8977,3467530.235,2022/3/16
354921.325,3465769.762,2022/3/16
348585.3749,3472213.523,2022/3/16
347515.1632,3461829.168,2022/3/16
333759.7641,3437721.794,2022/3/16
350182.0947,3455409.91,2022/3/16
350109.2793,3453480.687,2022/3/16
356442.0468,3469208.735,2022/3/16
354921.325,3465769.762,2022/3/16
355937.9929,3453641.927,2022/3/16
355937.9929,3453641.927,2022/3/16
355937.9929,3453641.927,2022/3/16
355966.2974,3454916.849,2022/3/16
340557.8652,3457221.441,2022/3/16
340674.1446,3458098.931,2022/3/16
349807.5427,3455302.382,2022/3/16
349189.9027,3452551.962,2022/3/16
343739.9789,3457470.499,2022/3/16
330632.3762,3479268.31,2022/3/16
339681.3024,3481052.728,2022/3/16
332559.4012,3482919.061,2022/3/16
332559.4012,3482919.061,2022/3/16
355691.3182,3459631.072,2022/3/16
354974.6162,3462352.686,2022/3/16
354974.6162,3462352.686,2022/3/16
354974.6162,3462352.686,2022/3/16
367417.7723,3462542.059,2022/3/16
367417.7723,3462542.059,2022/3/16
359463.1679,3449703.813,2022/3/16
368510.3722,3467070.588,2022/3/16
369443.8503,3465613.16,2022/3/16
370695.3491,3464844.348,2022/3/16
379494.2556,3436373.128,2022/3/16
379759.0984,3436937.576,2022/3/16
379759.0984,3436937.576,2022/3/16
383196.2738,3435130.708,2022/3/16
383196.2738,3435130.708,2022/3/16
383263.3599,3434696.319,2022/3/16
379374.9458,3434778.313,2022/3/16
381031.2528,3433500.983,2022/3/16
380862.6915,3434734.775,2022/3/16
379759.0984,3436937.576,2022/3/16
354796.0588,3450352.751,2022/3/16
362911.0243,3455524.891,2022/3/16
364405.9477,3467497.053,2022/3/16
390913.5514,3416121.996,2022/3/16
391984.3118,3424863.337,2022/3/16
395657.2369,3424905.159,2022/3/16
367808.2965,3462488.798,2022/3/16
328965.5803,3481198.323,2022/3/16
328965.5803,3481198.323,2022/3/16
335786.756,3466431.053,2022/3/16
357176.9828,3462422.943,2022/3/16
341616.6447,3474381.258,2022/3/16
333460.4497,3474836.328,2022/3/16
347674.2253,3461221.381,2022/3/16
341841.8331,3455797.925,2022/3/16
339363.2856,3455836.02,2022/3/16
327929.2586,3437123.897,2022/3/16
355434.7344,3453987.303,2022/3/16
333983.422,3443446.13,2022/3/16
338694.632,3437687.291,2022/3/16
356480.985,3454265.791,2022/3/16
350694.5758,3467739.201,2022/3/16
345680.6724,3443230.861,2022/3/16
349624.491,3430601.905,2022/3/16
336658.1195,3452285.417,2022/3/16
342802.8868,3431532.68,2022/3/16
342802.8868,3431532.68,2022/3/16
354009.5589,3463634.747,2022/3/16
354009.5589,3463634.747,2022/3/16
333062.7437,3472838,2022/3/16
335935.4684,3468597.34,2022/3/16
335786.756,3466431.053,2022/3/16
330667.7169,3478698.113,2022/3/16
330353.1753,3480878.485,2022/3/16
379342.234,3418272.885,2022/3/16
379342.234,3418272.885,2022/3/16
335786.756,3466431.053,2022/3/16
342802.8868,3431532.68,2022/3/16
354796.0588,3450352.751,2022/3/16
358688.3306,3445806.396,2022/3/16
365845.3014,3460233.568,2022/3/16
332559.4012,3482919.061,2022/3/16
358743.415,3464256.675,2022/3/16
359735.1315,3461298.966,2022/3/16
351751.0447,3463155.07,2022/3/16
361945.1296,3449165.049,2022/3/16
340525.8839,3458040.085,2022/3/16
333200.537,3474003.741,2022/3/16
329391.1168,3475662.301,2022/3/16
329391.1168,3475662.301,2022/3/16
333200.537,3474003.741,2022/3/16
333083.135,3473924.891,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333371.0348,3473910.764,2022/3/16
355195.1021,3459995.338,2022/3/16
355938.1486,3463710.649,2022/3/16
355114.5069,3452743.11,2022/3/16
364589.7106,3462528.156,2022/3/16
358570.9788,3453763.115,2022/3/16
368011.29,3463867.927,2022/3/16
364314.9832,3454095.407,2022/3/16
370137.1566,3450417.048,2022/3/16
376134.7012,3432954.765,2022/3/16
358847.4395,3453530.579,2022/3/16
368075.5073,3463092.521,2022/3/16
379504.3214,3435537.736,2022/3/16
371793.5076,3451640.615,2022/3/16
357017.697,3441096.157,2022/3/16
379759.0984,3436937.576,2022/3/16
365751.2747,3451860.306,2022/3/16
364611.3367,3442983.541,2022/3/16
358226.3771,3444781.322,2022/3/16
349603.2742,3460045.946,2022/3/16
349603.2742,3460045.946,2022/3/16
344746.929,3448424.159,2022/3/16
352633.2531,3459565.965,2022/3/16
344149.1364,3459661.524,2022/3/16
358344.215,3452567.368,2022/3/16
353255.4668,3455183.567,2022/3/16
362468.0616,3451902.09,2022/3/16
355663.3514,3459605.734,2022/3/16
367332.5921,3447880.769,2022/3/16
335365.2296,3471055.557,2022/3/16
330405.1934,3478838.211,2022/3/16
335786.756,3466431.053,2022/3/16
332425.4453,3472172.35,2022/3/16
327888.8894,3469696.146,2022/3/16
335786.756,3466431.053,2022/3/16
335786.756,3466431.053,2022/3/16
346126.0217,3440717.243,2022/3/16
346263.1133,3435417.093,2022/3/16
346027.4087,3433562.336,2022/3/16
344743.4652,3469305.213,2022/3/16
349348.0674,3431514.492,2022/3/16
350862.6905,3444369.828,2022/3/16
350198.5334,3443203.014,2022/3/16
350862.6905,3444369.828,2022/3/16
348290.872,3446659.214,2022/3/16
353535.1113,3451908.157,2022/3/16
352329.7098,3449701.281,2022/3/16
350211.384,3450291.824,2022/3/16
353223.4811,3451978.682,2022/3/16
349718.9082,3445254.695,2022/3/16
352706.2803,3458993.516,2022/3/16
338274.6666,3455648.789,2022/3/17
355135.6674,3454004.384,2022/3/17
332688.0042,3473122.638,2022/3/17
348596.1975,3461867.189,2022/3/17
345850.6409,3458549.2,2022/3/17
353247.0204,3443874.459,2022/3/17
353238.8686,3451824.36,2022/3/17
352208.1602,3448047.271,2022/3/17
351664.085,3462492.291,2022/3/17
344111.7307,3469695.901,2022/3/17
350439.346,3447584.588,2022/3/17
352814.2833,3452828.656,2022/3/17
350762.9752,3449378.531,2022/3/17
353558.8646,3435539.96,2022/3/17
349457.3145,3443769.221,2022/3/17
353118.7339,3451451.852,2022/3/17
351973.8941,3451476.738,2022/3/17
349257.5573,3461167.272,2022/3/17
348870.5533,3461240.133,2022/3/17
355507.2173,3454602.954,2022/3/17
348191.6644,3464794.208,2022/3/17
364628.0045,3458820.256,2022/3/17
381002.7675,3431973.986,2022/3/17
370453.6262,3432639.163,2022/3/17
382314.9931,3449155.903,2022/3/17
360248.0165,3444131.997,2022/3/17
354984.8588,3454138.282,2022/3/17
365818.1293,3439525.276,2022/3/17
355108.3301,3454932.947,2022/3/17
370695.3491,3464844.348,2022/3/17
353636.0582,3461618.565,2022/3/17
375103.6838,3452181.648,2022/3/17
380639.7451,3453857.132,2022/3/17
367131.3524,3449274.938,2022/3/17
371946.2136,3452835.261,2022/3/17
379262.8451,3435738.135,2022/3/17
373214.1397,3452019.858,2022/3/17
372874.8388,3451929.273,2022/3/17
373443.6561,3452070.976,2022/3/17
365431.6154,3439495.706,2022/3/17
357074.6608,3453904.272,2022/3/17
370906.8163,3450262.26,2022/3/17
356119.9224,3449307.534,2022/3/17
379446.6227,3430803.877,2022/3/17
360093.0685,3456726.951,2022/3/17
355462.1572,3453840.026,2022/3/17
354753.3036,3453716.405,2022/3/17
354753.3036,3453716.405,2022/3/17
340268.1968,3458234.151,2022/3/17
339534.6472,3458405.759,2022/3/17
359227.8778,3457166.326,2022/3/17
364443.1445,3443590.889,2022/3/17
375020.9649,3452020.666,2022/3/17
361210.4748,3441882.32,2022/3/17
339534.6472,3458405.759,2022/3/17
339534.6472,3458405.759,2022/3/17
362303.8059,3450285.958,2022/3/17
339415.3898,3438647.043,2022/3/17
381031.2528,3433500.983,2022/3/17
354009.5589,3463634.747,2022/3/17
349239.2486,3444864.395,2022/3/17
434769.3172,3315848.423,2022/3/17
353247.0204,3443874.459,2022/3/17
332900.6761,3441092.489,2022/3/17
350732.6445,3445115.926,2022/3/17
363791.1906,3459148.249,2022/3/17
334137.4728,3443888.888,2022/3/17
355195.1021,3459995.338,2022/3/17
356376.5408,3460236.56,2022/3/17
348418.3195,3449025.802,2022/3/17
328187.2637,3432007.671,2022/3/17
362588.8078,3470599.151,2022/3/17
352473.9926,3445250.227,2022/3/17
354590.865,3463085.188,2022/3/17
395657.2369,3424905.159,2022/3/17
351992.0483,3451418.831,2022/3/17
351992.0483,3451418.831,2022/3/17
333331.6553,3442519.572,2022/3/17
331615.8022,3443432.354,2022/3/17
333919.6809,3443694.058,2022/3/17
355691.3182,3459631.072,2022/3/17
335517.4582,3422866.331,2022/3/17
341826.3727,3444808.354,2022/3/17
358123.9311,3455816.943,2022/3/17
349981.4104,3444975.564,2022/3/17
353247.0204,3443874.459,2022/3/17
349981.4104,3444975.564,2022/3/17
350743.3874,3433310.336,2022/3/17
350486.1553,3443474.45,2022/3/17
350862.6905,3444369.828,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
356442.0468,3469208.735,2022/3/17
356442.0468,3469208.735,2022/3/17
361843.3074,3420389.561,2022/3/17
328965.5803,3481198.323,2022/3/17
335829.7501,3464312.555,2022/3/17
330561.2844,3478039.623,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
346442.69,3456164.521,2022/3/17
360827.8931,3462794.649,2022/3/17
349553.7646,3443261.064,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
360827.8931,3462794.649,2022/3/17
346794.5608,3457670.591,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
342802.8868,3431532.68,2022/3/17
335786.756,3466431.053,2022/3/17
333298.7409,3473910.696,2022/3/17
335829.7501,3464312.555,2022/3/17
353484.894,3465679.195,2022/3/17
347729.9083,3469382.776,2022/3/17
346126.0217,3440717.243,2022/3/17
354684.1381,3436266.938,2022/3/17
354684.1381,3436266.938,2022/3/17
354684.1381,3436266.938,2022/3/17
340525.8839,3458040.085,2022/3/17
349239.2486,3444864.395,2022/3/17
352116.2379,3471011.943,2022/3/17
349001.6686,3447905.073,2022/3/17
338274.6666,3455648.789,2022/3/17
353255.8037,3424003.214,2022/3/17
349446.5105,3450419.908,2022/3/17
349446.5105,3450419.908,2022/3/17
330373.5334,3473753.709,2022/3/17
348989.0894,3456484.564,2022/3/17
352208.1602,3448047.271,2022/3/17
379923.0396,3471240.247,2022/3/17
349084.661,3447761.196,2022/3/17
344597.0373,3456868.615,2022/3/17
351250.2994,3444050.828,2022/3/17
349718.9082,3445254.695,2022/3/17
349189.9027,3452551.962,2022/3/17
353500.9499,3456268.106,2022/3/17
349456.3883,3460814.84,2022/3/17
349890.6621,3447883.299,2022/3/17
358847.4395,3453530.579,2022/3/17
351794.2273,3447928.792,2022/3/17
352398.0814,3443229.28,2022/3/17
335849.9042,3458064.139,2022/3/17
349622.8909,3444230.962,2022/3/17
353521.3149,3452314.35,2022/3/17
340659.0302,3403529.685,2022/3/17
333371.0348,3473910.764,2022/3/17
333371.0348,3473910.764,2022/3/17
333371.0348,3473910.764,2022/3/17
333083.135,3473924.891,2022/3/17
333083.135,3473924.891,2022/3/17
332964.7897,3473793.055,2022/3/17
331115.1608,3477780.823,2022/3/17
333083.135,3473924.891,2022/3/17
333083.135,3473924.891,2022/3/17
341623.0016,3460202.004,2022/3/17
340999.2944,3460266.751,2022/3/17
354446.3837,3461838.355,2022/3/17
353766.9814,3458484.007,2022/3/17
351126.5424,3457944.426,2022/3/17
348577.1227,3465414.961,2022/3/17
355090.9947,3454019.522,2022/3/17
355090.9947,3454019.522,2022/3/17
355163.3904,3454024.735,2022/3/17
355132.5345,3454074.496,2022/3/17
355132.5345,3454074.496,2022/3/17
355132.5345,3454074.496,2022/3/17
355164.6403,3454004.762,2022/3/17
355132.5345,3454074.496,2022/3/17
354984.8588,3454138.282,2022/3/17
333360.8116,3473872.117,2022/3/17
338566.9647,3447032.489,2022/3/17
351942.163,3444865.638,2022/3/17
350057.571,3445718.305,2022/3/17
349598.9259,3447650.967,2022/3/17
352473.9926,3445250.227,2022/3/17
342543.049,3446618.305,2022/3/17
351637.4399,3453730.57,2022/3/17
346027.4087,3433562.336,2022/3/17
350149.1657,3449066.043,2022/3/17
349618.0435,3443689.213,2022/3/17
345118.6011,3441262.241,2022/3/17
354684.1381,3436266.938,2022/3/17
354684.1381,3436266.938,2022/3/17
348870.5533,3461240.133,2022/3/17
354049.9774,3453848.638,2022/3/17
346143.1664,3513027.785,2022/3/17
346143.1664,3513027.785,2022/3/17
355819.4194,3452866.923,2022/3/17
352189.8388,3451596.551,2022/3/17
362775.1342,3458975.655,2022/3/17
373443.6561,3452070.976,2022/3/17
340673.1463,3458485.685,2022/3/17
374440.4969,3452194.852,2022/3/17
349314.2392,3460265.844,2022/3/17
345158.1114,3466255.645,2022/3/17
340673.1463,3458485.685,2022/3/17
377136.8446,3437387.69,2022/3/17
341669.5672,3460637.602,2022/3/17
339796.3889,3459203.966,2022/3/17
340673.1463,3458485.685,2022/3/17
333360.8116,3473872.117,2022/3/17
330716.3784,3478655.852,2022/3/17
331416.8775,3455987.261,2022/3/17
340673.1463,3458485.685,2022/3/17
372313.7946,3462581.808,2022/3/17
340825.1327,3459262.847,2022/3/17
340825.1327,3459262.847,2022/3/17
355819.4194,3452866.923,2022/3/17
353521.3149,3452314.35,2022/3/17
355049.7663,3452449.868,2022/3/18
354576.9253,3454634.5,2022/3/18
355973.999,3455396.136,2022/3/18
354954.4857,3453046.762,2022/3/18
355395.9896,3455557.724,2022/3/18
356009.7954,3456522.063,2022/3/18
355547.5437,3453277.754,2022/3/18
356032.289,3455269.393,2022/3/18
353983.9521,3457015.412,2022/3/18
356298.2862,3452950.183,2022/3/18
355547.3216,3453365.785,2022/3/18
348781.7807,3448688.972,2022/3/18
352643.2602,3447831.978,2022/3/18
350329.129,3445183.39,2022/3/18
352666.0728,3450420.66,2022/3/18
349084.661,3447761.196,2022/3/18
353521.3149,3452314.35,2022/3/18
351637.4399,3453730.57,2022/3/18
349503.1585,3444844.888,2022/3/18
352900.5174,3443306.868,2022/3/18
350211.384,3450291.824,2022/3/18
350844.9622,3446815.292,2022/3/18
351023.5509,3445077.007,2022/3/18
353114.1619,3443463.213,2022/3/18
350921.2214,3449539.936,2022/3/18
352473.9926,3445250.227,2022/3/18
353118.7339,3451451.852,2022/3/18
349981.4104,3444975.564,2022/3/18
351751.5259,3446313.814,2022/3/18
353739.0302,3452186.709,2022/3/18
350791.8892,3445360.331,2022/3/18
349577.8934,3444956.024,2022/3/18
350598.6083,3445187.336,2022/3/18
350064.9379,3445370.625,2022/3/18
351722.6835,3449194.922,2022/3/18
352208.1602,3448047.271,2022/3/18
353247.0204,3443874.459,2022/3/18
352787.193,3447624.087,2022/3/18
352265.3067,3449295.738,2022/3/18
349380.2637,3446038.378,2022/3/18
353535.1113,3451908.157,2022/3/18
351014.0135,3454187.398,2022/3/18
349617.3455,3455614.539,2022/3/18
348192.578,3454122.479,2022/3/18
346038.252,3454640.491,2022/3/18
345952.561,3454267.437,2022/3/18
344402.0141,3455109.04,2022/3/18
-215931.4914,3988974.427,2022/3/18
353593.0672,3465082.309,2022/3/18
354354.7168,3460006.62,2022/3/18
351664.085,3462492.291,2022/3/18
349966.1933,3461937.332,2022/3/18
352262.4453,3457305.981,2022/3/18
353391.856,3461457.661,2022/3/18
350357.2743,3455648.451,2022/3/18
351735.1163,3462566.569,2022/3/18
345380.9818,3456931.792,2022/3/18
344149.1364,3459661.524,2022/3/18
350516.5911,3460560.883,2022/3/18
350388.741,3458409.802,2022/3/18
350022.1568,3459046.881,2022/3/18
347874.3271,3459605.279,2022/3/18
348580.1045,3460559.234,2022/3/18
350423.4653,3459926.139,2022/3/18
350659.7428,3460709.522,2022/3/18
345850.6409,3458549.2,2022/3/18
348042.791,3460690.504,2022/3/18
351126.5424,3457944.426,2022/3/18
351952.808,3457891.849,2022/3/18
355714.4407,3464971.424,2022/3/18
358600.4213,3458689.847,2022/3/18
357220.7586,3460740.479,2022/3/18
353636.0582,3461618.565,2022/3/18
355929.4608,3460287.582,2022/3/18
356371.0959,3461983.256,2022/3/18
354009.5589,3463634.747,2022/3/18
355691.3182,3459631.072,2022/3/18
353884.0821,3464147.494,2022/3/18
355469.9545,3465120.472,2022/3/18
356172.9372,3460292.34,2022/3/18
357566.0937,3458263.112,2022/3/18
355805.6418,3463094.817,2022/3/18
355173.8884,3462276.097,2022/3/18
357703.9899,3462613.575,2022/3/18
359449.2849,3464427.909,2022/3/18
361044.288,3460743.31,2022/3/18
358053.3198,3460888.291,2022/3/18
358101.5839,3463029.158,2022/3/18
359296.8537,3461776.678,2022/3/18
358975.8268,3461290.508,2022/3/18
342520.8139,3447154.269,2022/3/18
340786.6945,3455943.006,2022/3/18
350486.1553,3443474.45,2022/3/18
350303.6131,3434764.349,2022/3/18
339363.2856,3455836.02,2022/3/18
350743.3874,3433310.336,2022/3/18
361210.4748,3441882.32,2022/3/18
353267.3061,3435275.364,2022/3/18
353438.1381,3434906.589,2022/3/18
339842.6423,3452238.973,2022/3/18
